timestamp,new_position,prev_position,turnover,cost
2022-09-10 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-11 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-12 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-12 03:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-12 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-12 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-12 12:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-12 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-13 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-13 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-14 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-14 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-14 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-15 08:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-16 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-17 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-17 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-18 10:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-18 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-20 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-21 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-21 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-22 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-25 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-26 15:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-27 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-27 15:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-28 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-28 11:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-29 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-29 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-30 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-30 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-30 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-30 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-30 23:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-01 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-01 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-01 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-01 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-02 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-02 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-03 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-04 11:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-05 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-07 06:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-07 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-07 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-08 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-08 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-08 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-08 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-12 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-13 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-13 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-15 03:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-15 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-15 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-16 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-17 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-18 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-18 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-20 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-20 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-21 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-23 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-23 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-24 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-24 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-26 23:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-27 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-28 03:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-28 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-29 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-30 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-30 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-01 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-01 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-03 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-03 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-04 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-04 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-05 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-05 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-05 13:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-06 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-06 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-07 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-07 15:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-08 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-08 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-10 08:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-10 15:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-11 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-11 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-11 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-12 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-12 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-13 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-13 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-13 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-14 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-14 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-15 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-18 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-18 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-19 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-20 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-21 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-22 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-22 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-25 08:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-25 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-27 23:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-29 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-02 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-02 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-03 01:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-03 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-03 09:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-04 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-04 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-04 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-05 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-06 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-06 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-06 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-07 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-07 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-08 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-08 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-09 06:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-09 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-10 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-10 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-12 01:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-13 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-13 08:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-14 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-15 03:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-15 12:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-15 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-16 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-16 11:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-18 02:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-18 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-19 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-19 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-19 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-19 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-20 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-22 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-22 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-25 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-26 21:00:00+00:00,1.0,-1.0,2.0,0.0
