timestamp,new_position,prev_position,turnover,cost
2022-06-21 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-21 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-22 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-23 09:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-23 11:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-25 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-26 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-26 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-27 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-27 04:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-27 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-27 06:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-27 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-27 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-27 13:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-28 01:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-28 02:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-28 03:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-28 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-28 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-28 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-29 01:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-29 02:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-29 04:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-29 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-29 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-29 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-06-30 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-06-30 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-01 04:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-01 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-01 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-01 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-02 04:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-02 11:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-02 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-02 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-03 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-04 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-05 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-05 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-05 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-05 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-06 01:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-06 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-06 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-06 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-06 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-06 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-07 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-07 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-08 04:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-08 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-08 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-09 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-09 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-09 15:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-09 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-10 13:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-11 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-11 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-11 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-12 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-12 04:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-12 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-12 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-12 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-12 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-12 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-13 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-14 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-14 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-15 02:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-15 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-15 11:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-15 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-15 13:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-16 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-16 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-17 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-18 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-19 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-19 15:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-20 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-20 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-21 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-21 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-22 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-22 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-22 10:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-22 15:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-23 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-23 11:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-24 03:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-24 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-25 01:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-25 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-25 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-25 13:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-25 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-26 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-27 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-27 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-28 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-28 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-29 03:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-29 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-29 08:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-29 12:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-30 09:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-30 12:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-31 08:00:00+00:00,-1.0,1.0,2.0,0.0
2022-07-31 11:00:00+00:00,1.0,-1.0,2.0,0.0
2022-07-31 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-01 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-01 04:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-01 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-01 10:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-02 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-02 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-04 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-04 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-05 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-05 06:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-06 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-07 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-07 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-07 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-07 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-07 08:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-07 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-08 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-09 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-09 10:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-10 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-10 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-10 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-11 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-11 15:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-11 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-11 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-12 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-13 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-15 04:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-15 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-15 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-15 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-16 03:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-17 02:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-17 03:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-17 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-18 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-18 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-19 09:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-19 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-20 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-21 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-22 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-23 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-23 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-23 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-23 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-23 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-23 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-23 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-24 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-24 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-28 08:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-28 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-30 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-30 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-30 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-31 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-31 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-31 11:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-31 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-01 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-01 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-02 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-02 08:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-02 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-02 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-03 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-06 06:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-06 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-06 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-06 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-06 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-07 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-07 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-08 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-10 06:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-11 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-12 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-12 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-12 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-12 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-13 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-13 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-13 11:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-13 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-13 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-14 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-15 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-15 13:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-15 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-16 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-16 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-17 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-17 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-17 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-18 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-18 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-20 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-21 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-21 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-21 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-21 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-21 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-21 23:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-22 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-22 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-22 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-23 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-23 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-25 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-25 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-26 11:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-26 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-27 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-27 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-28 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-28 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-29 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-29 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-29 09:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-29 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-29 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-29 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-30 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-30 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-30 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-30 13:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-30 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-30 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-01 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-02 12:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-02 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-02 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-02 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-03 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-03 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-03 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-05 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-06 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-07 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-07 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-07 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-07 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-07 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-09 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-10 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-10 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-11 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-11 12:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-13 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-14 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-15 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-16 02:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-16 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-17 02:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-18 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-19 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-21 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-21 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-23 03:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-23 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-25 23:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-27 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-27 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-28 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-28 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-28 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-28 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-28 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-29 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-30 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-30 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-30 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-30 04:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-30 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-30 08:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-30 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-31 09:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-31 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-02 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-03 02:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-07 06:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-08 13:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-10 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-10 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-10 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-10 15:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-10 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-10 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-11 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-11 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-11 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-11 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-12 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-13 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-14 06:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-14 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-14 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-14 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-15 11:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-15 12:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-15 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-15 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-17 03:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-17 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-17 10:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-17 13:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-17 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-17 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-18 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-18 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-19 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-19 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-19 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-20 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-20 06:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-20 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-20 08:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-22 13:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-24 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-24 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-24 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-24 15:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-24 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-24 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-25 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-26 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-26 08:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-27 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-28 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-29 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-01 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-02 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-02 08:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-02 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-02 11:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-02 12:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-02 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-02 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-03 08:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-03 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-05 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-05 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-07 09:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-07 11:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-07 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-08 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-09 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-10 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-12 03:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-12 12:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-14 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-14 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-16 06:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-16 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-16 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-17 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-17 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-18 02:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-18 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-18 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-19 03:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-19 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-19 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-19 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-21 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-22 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-22 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-22 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-27 03:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-27 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-30 06:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-30 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-30 10:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-30 15:00:00+00:00,1.0,-1.0,2.0,0.0
