timestamp,new_position,prev_position,turnover,cost
2022-11-13 08:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-14 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-14 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-15 02:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-15 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-17 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-18 11:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-19 12:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-20 10:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-21 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-21 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-22 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-23 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-24 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-24 08:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-25 15:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-26 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-27 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-28 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-28 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-29 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-30 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-30 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-30 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-01 06:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-02 12:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-02 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-02 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-03 08:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-04 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-05 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-06 13:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-07 08:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-07 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-09 10:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-10 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-10 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-11 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-11 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-11 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-11 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-12 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-14 04:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-14 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-14 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-16 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-16 10:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-17 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-19 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-20 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-21 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-22 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-22 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-23 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-23 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-24 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-24 23:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-26 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-26 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-27 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-27 11:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-28 11:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-28 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-29 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-30 06:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-30 19:00:00+00:00,1.0,-1.0,2.0,0.0
