timestamp,new_position,prev_position,turnover,cost
2022-08-29 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-08-30 09:00:00+00:00,-1.0,1.0,2.0,0.0
2022-08-30 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-01 03:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-01 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-03 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-05 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-05 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-05 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-06 03:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-06 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-10 04:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-10 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-11 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-12 02:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-12 03:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-12 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-12 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-12 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-12 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-12 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-12 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-13 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-13 08:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-14 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-14 23:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-15 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-15 04:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-16 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-17 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-17 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-18 10:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-18 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-20 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-21 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-21 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-22 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-25 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-26 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-27 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-27 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-28 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-28 11:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-29 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-29 19:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-30 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-09-30 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-09-30 23:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-01 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-01 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-01 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-01 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-03 17:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-04 10:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-05 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-06 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-06 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-07 12:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-08 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-08 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-12 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-13 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-13 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-15 03:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-15 13:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-15 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-16 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-17 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-18 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-18 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-19 12:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-19 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-20 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-20 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-21 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-23 05:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-23 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-24 04:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-24 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-25 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-25 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-26 23:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-27 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-28 03:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-28 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-29 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-10-30 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-10-30 14:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-01 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-01 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-03 04:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-03 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-04 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-04 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-05 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-06 17:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-06 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-07 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-07 15:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-08 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-08 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-10 09:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-10 15:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-11 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-14 09:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-15 20:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-19 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-19 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-20 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-20 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-22 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-22 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-22 15:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-24 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-25 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-25 07:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-26 01:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-27 01:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-27 02:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-27 03:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-27 05:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-27 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-29 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-29 21:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-30 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-11-30 18:00:00+00:00,-1.0,1.0,2.0,0.0
2022-11-30 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-01 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-01 07:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-01 23:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-02 12:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-02 13:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-02 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-03 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-03 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-03 08:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-05 03:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-05 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-06 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-06 22:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-06 23:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-07 00:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-08 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-09 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-09 22:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-10 01:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-10 20:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-11 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-13 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-13 08:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-14 14:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-14 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-14 21:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-15 02:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-15 16:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-15 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-19 10:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-19 15:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-20 08:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-22 09:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-23 00:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-24 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-25 06:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-25 16:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-25 18:00:00+00:00,1.0,-1.0,2.0,0.0
2022-12-25 19:00:00+00:00,-1.0,1.0,2.0,0.0
2022-12-27 01:00:00+00:00,1.0,-1.0,2.0,0.0
